sub,entry_ts,exit_ts,pnl,eq
S1,2022-01-31T14:40:00.000000000,2022-01-31T21:45:00.000000000,11971.8,386021.10995897296
S4,2022-02-01T15:00:00.000000000,2022-02-01T15:20:00.000000000,-1489.974999999978,384531.134958973
S4,2022-02-01T15:40:00.000000000,2022-02-01T15:55:00.000000000,-1491.6249999999504,383039.50995897304
S4,2022-02-02T14:45:00.000000000,2022-02-02T14:55:00.000000000,-3034.449999999927,380005.0599589731
S4,2022-02-02T15:30:00.000000000,2022-02-02T19:45:00.000000000,-1518.9249999999824,378486.1349589731
S2,2022-02-03T15:25:00.000000000,2022-02-03T16:55:00.000000000,-2919.1,375567.0349589731
S2,2022-02-04T15:00:00.000000000,2022-02-04T21:45:00.000000000,675.9,376242.93495897314
S1,2022-02-07T14:40:00.000000000,2022-02-07T15:15:00.000000000,-2608.2,373634.73495897313
S2,2022-02-08T15:45:00.000000000,2022-02-08T21:45:00.000000000,2990.9,376625.63495897315
S1,2022-02-09T14:40:00.000000000,2022-02-09T15:15:00.000000000,-2358.2,374267.43495897314
S4,2022-02-09T15:15:00.000000000,2022-02-09T15:30:00.000000000,-1499.999999999965,372767.4349589732
S2,2022-02-10T14:50:00.000000000,2022-02-10T18:35:00.000000000,-3559.1,369208.3349589732
S4,2022-02-11T14:55:00.000000000,2022-02-11T15:05:00.000000000,-1477.9999999999577,367730.3349589733
S4,2022-02-11T15:10:00.000000000,2022-02-11T20:55:00.000000000,7820.9,375551.2349589733
S2,2022-02-14T14:50:00.000000000,2022-02-14T18:50:00.000000000,-3004.1,372547.1349589733
S1,2022-02-15T14:40:00.000000000,2022-02-15T17:30:00.000000000,-898.2,371648.9349589733
S2,2022-02-15T18:20:00.000000000,2022-02-15T21:45:00.000000000,790.9,372439.83495897334
S4,2022-02-16T14:50:00.000000000,2022-02-16T16:05:00.000000000,-2908.049999999933,369531.7849589734
S4,2022-02-16T16:15:00.000000000,2022-02-16T19:00:00.000000000,-1456.849999999978,368074.93495897343
S4,2022-02-18T15:30:00.000000000,2022-02-18T20:00:00.000000000,-1420.6749999999752,366654.25995897345
S4,2022-02-18T20:10:00.000000000,2022-02-18T20:55:00.000000000,1415.9,368070.15995897347
S4,2022-02-21T15:45:00.000000000,2022-02-21T23:00:00.000000000,3570.9,371641.0599589735
S1,2022-02-22T14:40:00.000000000,2022-02-22T16:50:00.000000000,-5088.2,366552.8599589735
S2,2022-02-22T20:00:00.000000000,2022-02-22T20:50:00.000000000,-2709.1,363843.7599589735
S4,2022-02-23T14:50:00.000000000,2022-02-23T20:55:00.000000000,7780.9,371624.6599589735
S2,2022-02-24T14:45:00.000000000,2022-02-24T21:45:00.000000000,11815.9,383440.55995897355
S4,2022-02-25T14:55:00.000000000,2022-02-25T15:10:00.000000000,-1400.8999999999664,382039.6599589736
S2,2022-02-28T14:55:00.000000000,2022-02-28T19:05:00.000000000,-2359.1,379680.5599589736
S1,2022-03-02T14:40:00.000000000,2022-03-02T15:05:00.000000000,-4288.2,375392.3599589736
S2,2022-03-02T16:00:00.000000000,2022-03-02T21:45:00.000000000,915.9,376308.2599589736
S1,2022-03-03T14:40:00.000000000,2022-03-03T14:45:00.000000000,-1408.2,374900.0599589736
S4,2022-03-03T14:45:00.000000000,2022-03-03T20:55:00.000000000,4130.9,379030.95995897363
S4,2022-03-04T14:45:00.000000000,2022-03-04T14:55:00.000000000,-1398.4499999999766,377632.5099589737
S4,2022-03-04T15:05:00.000000000,2022-03-04T18:05:00.000000000,-1400.2249999999563,376232.2849589737
S4,2022-03-04T18:20:00.000000000,2022-03-04T20:55:00.000000000,775.9,377008.1849589737
S4,2022-03-07T14:55:00.000000000,2022-03-07T20:55:00.000000000,7060.9,384069.08495897375
S2,2022-03-08T17:10:00.000000000,2022-03-08T21:00:00.000000000,-4744.1,379324.9849589738
S1,2022-03-09T14:40:00.000000000,2022-03-09T21:45:00.000000000,9151.8,388476.78495897376
S4,2022-03-10T15:30:00.000000000,2022-03-10T18:55:00.000000000,-1361.5749999999766,387115.2099589738
S4,2022-03-11T14:50:00.000000000,2022-03-11T20:55:00.000000000,6015.9,393131.10995897383
S2,2022-03-14T14:05:00.000000000,2022-03-14T15:40:00.000000000,-2689.1,390442.00995897385
S1,2022-03-16T13:40:00.000000000,2022-03-16T17:00:00.000000000,281.8,390723.80995897384
S2,2022-03-16T17:30:00.000000000,2022-03-16T18:05:00.000000000,-2224.1,388499.70995897386
S2,2022-03-16T18:50:00.000000000,2022-03-16T20:45:00.000000000,5460.9,393960.6099589739
S2,2022-03-17T13:50:00.000000000,2022-03-17T20:45:00.000000000,2795.9,396756.5099589739
S1,2022-03-18T13:40:00.000000000,2022-03-18T20:45:00.000000000,14471.8,411228.3099589739
S1,2022-03-21T13:40:00.000000000,2022-03-21T13:45:00.000000000,-2698.2,408530.1099589739
S1,2022-03-22T13:40:00.000000000,2022-03-22T20:45:00.000000000,7401.8,415931.9099589739
S4,2022-03-23T13:45:00.000000000,2022-03-23T14:10:00.000000000,-1461.074999999984,414470.83495897386
S2,2022-03-24T15:10:00.000000000,2022-03-24T20:45:00.000000000,3985.9,418456.7349589739
S4,2022-03-25T14:00:00.000000000,2022-03-25T14:35:00.000000000,-1485.3499999999635,416971.3849589739
S4,2022-03-25T15:05:00.000000000,2022-03-25T18:00:00.000000000,-1479.8499999999708,415491.53495897393
S4,2022-03-25T19:00:00.000000000,2022-03-25T19:55:00.000000000,-984.1,414507.43495897396
S1,2022-03-28T13:40:00.000000000,2022-03-28T15:30:00.000000000,-3088.2,411419.23495897395
S2,2022-03-28T18:45:00.000000000,2022-03-28T20:45:00.000000000,1790.9,413210.13495897397
S1,2022-03-29T13:40:00.000000000,2022-03-29T14:05:00.000000000,-2578.2,410631.93495897396
S2,2022-03-29T18:50:00.000000000,2022-03-29T20:45:00.000000000,235.9,410867.834958974
S2,2022-03-30T13:45:00.000000000,2022-03-30T15:00:00.000000000,-1244.1,409623.734958974
S3,2022-03-31T13:40:00.000000000,2022-03-31T14:45:00.000000000,-2988.2,406635.534958974
S4,2022-03-31T16:30:00.000000000,2022-03-31T19:00:00.000000000,-1512.324999999984,405123.209958974
S4,2022-03-31T19:20:00.000000000,2022-03-31T19:55:00.000000000,2240.9,407364.109958974
S4,2022-04-01T13:50:00.000000000,2022-04-01T14:45:00.000000000,-2991.6499999999387,404372.45995897404
S4,2022-04-01T15:10:00.000000000,2022-04-01T19:55:00.000000000,-109.1,404263.35995897406
S1,2022-04-04T13:40:00.000000000,2022-04-04T20:45:00.000000000,6841.8,411105.15995897405
S4,2022-04-05T13:50:00.000000000,2022-04-05T19:55:00.000000000,4485.9,415591.0599589741
S4,2022-04-06T13:45:00.000000000,2022-04-06T18:00:00.000000000,-2931.799999999933,412659.25995897414
S4,2022-04-06T18:05:00.000000000,2022-04-06T18:30:00.000000000,-1461.5499999999533,411197.7099589742
S4,2022-04-06T18:35:00.000000000,2022-04-06T18:55:00.000000000,-1465.4249999999606,409732.2849589742
S4,2022-04-06T19:20:00.000000000,2022-04-06T19:55:00.000000000,285.9,410018.18495897425
S2,2022-04-07T19:00:00.000000000,2022-04-07T20:45:00.000000000,-1144.1,408874.0849589743
S4,2022-04-08T13:50:00.000000000,2022-04-08T14:25:00.000000000,-2893.699999999956,405980.3849589743
S4,2022-04-08T18:25:00.000000000,2022-04-08T19:55:00.000000000,395.9,406376.28495897434
S1,2022-04-12T13:40:00.000000000,2022-04-12T14:45:00.000000000,-2738.2,403638.08495897433
S4,2022-04-12T14:45:00.000000000,2022-04-12T15:25:00.000000000,-1424.8499999999708,402213.23495897435
S4,2022-04-12T16:10:00.000000000,2022-04-12T19:55:00.000000000,3385.9,405599.1349589744
S2,2022-04-13T13:45:00.000000000,2022-04-13T20:45:00.000000000,3405.9,409005.0349589744
S4,2022-04-14T13:50:00.000000000,2022-04-14T19:55:00.000000000,4415.9,413420.9349589744
S2,2022-04-18T14:10:00.000000000,2022-04-18T15:45:00.000000000,-1954.1,411466.83495897445
S2,2022-04-18T17:35:00.000000000,2022-04-18T19:35:00.000000000,-1739.1,409727.73495897447
S2,2022-04-19T13:45:00.000000000,2022-04-19T20:45:00.000000000,3170.9,412898.6349589745
S4,2022-04-20T13:45:00.000000000,2022-04-20T19:55:00.000000000,2275.9,415174.5349589745
S1,2022-04-21T13:40:00.000000000,2022-04-21T14:05:00.000000000,-3858.2,411316.3349589745
S4,2022-04-22T14:20:00.000000000,2022-04-22T19:55:00.000000000,4980.9,416297.2349589745
S4,2022-04-25T13:55:00.000000000,2022-04-25T14:05:00.000000000,-1339.0749999999766,414958.1599589746
S4,2022-04-25T15:45:00.000000000,2022-04-25T16:05:00.000000000,-1338.5999999999708,413619.5599589746
S4,2022-04-26T13:45:00.000000000,2022-04-26T19:55:00.000000000,12091.8,425711.3599589746
S1,2022-04-27T13:40:00.000000000,2022-04-27T14:05:00.000000000,-5088.2,420623.1599589746
S2,2022-04-27T16:25:00.000000000,2022-04-27T19:15:00.000000000,-4019.1,416604.0599589746
S4,2022-04-28T14:00:00.000000000,2022-04-28T14:15:00.000000000,-1323.199999999962,415280.85995897464
S4,2022-04-28T14:25:00.000000000,2022-04-28T15:00:00.000000000,-1320.6749999999752,413960.18495897466
S4,2022-04-29T14:35:00.000000000,2022-04-29T19:55:00.000000000,7310.9,421271.0849589747
S2,2022-05-02T14:25:00.000000000,2022-05-02T17:45:00.000000000,-4809.1,416461.9849589747
S2,2022-05-02T19:20:00.000000000,2022-05-02T20:45:00.000000000,1555.9,418017.8849589747
S4,2022-05-04T13:50:00.000000000,2022-05-04T17:00:00.000000000,-1318.4249999999897,416699.45995897474
S4,2022-05-04T18:30:00.000000000,2022-05-04T18:35:00.000000000,-1310.449999999984,415389.0099589747
S4,2022-05-04T18:35:00.000000000,2022-05-04T18:40:00.000000000,-1317.6749999999824,414071.33495897474
S4,2022-05-05T13:45:00.000000000,2022-05-05T19:55:00.000000000,14471.8,428543.1349589747
S4,2022-05-06T13:50:00.000000000,2022-05-06T14:00:00.000000000,-1268.2749999999592,427274.85995897476
S4,2022-05-06T19:20:00.000000000,2022-05-06T19:30:00.000000000,-1271.4999999999795,426003.35995897476
S1,2022-05-10T13:40:00.000000000,2022-05-10T13:45:00.000000000,-2028.2,423975.15995897475
S4,2022-05-10T13:45:00.000000000,2022-05-10T13:55:00.000000000,-1248.9249999999824,422726.23495897476
S4,2022-05-10T14:35:00.000000000,2022-05-10T17:35:00.000000000,-1251.0999999999708,421475.1349589748
S1,2022-05-11T13:40:00.000000000,2022-05-11T14:05:00.000000000,-1134.1,420341.0349589748
S2,2022-05-11T14:15:00.000000000,2022-05-11T16:55:00.000000000,-4309.1,416031.93495897483
S2,2022-05-12T14:05:00.000000000,2022-05-12T18:40:00.000000000,-4339.1,411692.83495897485
S1,2022-05-13T13:40:00.000000000,2022-05-13T18:00:00.000000000,1811.8,413504.63495897484
S2,2022-05-13T18:05:00.000000000,2022-05-13T20:45:00.000000000,2280.9,415785.53495897487
S4,2022-05-16T13:45:00.000000000,2022-05-16T13:55:00.000000000,-1237.0749999999694,414548.4599589749
S4,2022-05-16T14:55:00.000000000,2022-05-16T15:15:00.000000000,-1234.924999999968,413313.5349589749
S4,2022-05-16T15:25:00.000000000,2022-05-16T15:45:00.000000000,-1237.1749999999897,412076.35995897494
S1,2022-05-17T13:40:00.000000000,2022-05-17T13:55:00.000000000,-2798.2,409278.1599589749
S2,2022-05-17T18:45:00.000000000,2022-05-17T20:45:00.000000000,690.9,409969.05995897495
S4,2022-05-18T13:55:00.000000000,2022-05-18T19:55:00.000000000,7160.9,417129.95995897497
S2,2022-05-19T15:20:00.000000000,2022-05-19T17:10:00.000000000,-2314.1,414815.859958975
S2,2022-05-19T18:35:00.000000000,2022-05-19T19:50:00.000000000,-2379.1,412436.759958975
S1,2022-05-20T13:40:00.000000000,2022-05-20T13:45:00.000000000,-2148.2,410288.559958975
S2,2022-05-23T13:45:00.000000000,2022-05-23T14:00:00.000000000,-2694.1,407594.459958975
S2,2022-05-23T15:00:00.000000000,2022-05-23T20:45:00.000000000,2270.9,409865.35995897505
S4,2022-05-24T13:45:00.000000000,2022-05-24T16:15:00.000000000,-1185.5749999999912,408679.78495897504
S4,2022-05-24T16:30:00.000000000,2022-05-24T17:45:00.000000000,-1184.199999999984,407495.584958975
S4,2022-05-24T18:00:00.000000000,2022-05-24T18:05:00.000000000,-1185.0499999999752,406310.53495897504
S4,2022-05-24T18:40:00.000000000,2022-05-24T19:35:00.000000000,-1183.9499999999694,405126.5849589751
S1,2022-05-25T13:40:00.000000000,2022-05-25T13:45:00.000000000,-2518.2,402608.3849589751
S2,2022-05-25T14:15:00.000000000,2022-05-25T20:45:00.000000000,375.9,402984.2849589751
S1,2022-05-26T13:40:00.000000000,2022-05-26T20:45:00.000000000,8661.8,411646.0849589751
S1,2022-05-27T13:40:00.000000000,2022-05-27T20:45:00.000000000,10201.8,421847.8849589751
S2,2022-05-30T15:25:00.000000000,2022-05-30T22:00:00.000000000,-144.1,421703.7849589751
S4,2022-05-31T14:00:00.000000000,2022-05-31T14:20:00.000000000,-1264.8749999999577,420438.90995897516
S1,2022-06-01T13:40:00.000000000,2022-06-01T14:05:00.000000000,-2768.2,417670.70995897515
S2,2022-06-02T13:45:00.000000000,2022-06-02T20:45:00.000000000,6555.9,424226.60995897517
S4,2022-06-03T14:35:00.000000000,2022-06-03T17:00:00.000000000,-1272.1499999999664,422954.4599589752
S4,2022-06-03T17:10:00.000000000,2022-06-03T19:55:00.000000000,970.9,423925.3599589752
S1,2022-06-06T13:40:00.000000000,2022-06-06T15:10:00.000000000,-1568.2,422357.1599589752
S4,2022-06-06T15:15:00.000000000,2022-06-06T19:55:00.000000000,740.9,423098.05995897524
S2,2022-06-07T13:45:00.000000000,2022-06-07T20:45:00.000000000,2940.9,426038.95995897526
S1,2022-06-08T13:40:00.000000000,2022-06-08T15:00:00.000000000,581.8,426620.75995897525
S2,2022-06-08T15:10:00.000000000,2022-06-08T16:35:00.000000000,-2339.1,424281.6599589753
S4,2022-06-09T18:20:00.000000000,2022-06-09T19:55:00.000000000,4455.9,428737.5599589753
S4,2022-06-14T14:40:00.000000000,2022-06-14T14:45:00.000000000,-1143.2499999999723,427594.3099589753
S4,2022-06-14T19:05:00.000000000,2022-06-14T19:30:00.000000000,-1141.4499999999694,426452.85995897534
S1,2022-06-15T13:40:00.000000000,2022-06-15T14:50:00.000000000,-2658.2,423794.65995897533
S2,2022-06-15T16:10:00.000000000,2022-06-15T18:00:00.000000000,-1879.1,421915.55995897535
S2,2022-06-15T18:35:00.000000000,2022-06-15T20:45:00.000000000,1370.9,423286.4599589754
S4,2022-06-16T14:00:00.000000000,2022-06-16T19:55:00.000000000,1350.9,424637.3599589754
S1,2022-06-17T13:40:00.000000000,2022-06-17T14:05:00.000000000,-2298.2,422339.1599589754
S2,2022-06-17T17:05:00.000000000,2022-06-17T20:45:00.000000000,-1224.1,421115.0599589754
S4,2022-06-20T13:45:00.000000000,2022-06-20T15:20:00.000000000,-1147.7749999999664,419967.28495897545
S1,2022-06-21T13:40:00.000000000,2022-06-21T18:10:00.000000000,-248.2,419719.08495897544
S2,2022-06-21T18:30:00.000000000,2022-06-21T20:45:00.000000000,-299.1,419419.98495897546
S2,2022-06-22T13:45:00.000000000,2022-06-22T20:45:00.000000000,190.9,419610.8849589755
S4,2022-06-23T13:50:00.000000000,2022-06-23T13:55:00.000000000,-1170.0999999999854,418440.7849589755
S4,2022-06-23T17:00:00.000000000,2022-06-23T17:55:00.000000000,-1170.1499999999592,417270.63495897554
S1,2022-06-24T13:40:00.000000000,2022-06-24T20:45:00.000000000,5971.8,423242.43495897553
S4,2022-06-27T13:45:00.000000000,2022-06-27T14:00:00.000000000,-2434.5999999999212,420807.8349589756
S4,2022-06-27T14:25:00.000000000,2022-06-27T14:45:00.000000000,-1217.7749999999664,419590.05995897565
S4,2022-06-27T16:30:00.000000000,2022-06-27T19:55:00.000000000,30.9,419620.95995897567
S1,2022-06-28T13:40:00.000000000,2022-06-28T14:00:00.000000000,-3648.2,415972.75995897566
S6,2022-06-28T15:20:00.000000000,2022-06-28T18:35:00.000000000,3907.43961030901,419880.1995692847
S4,2022-06-30T13:50:00.000000000,2022-06-30T14:50:00.000000000,-1155.2249999999926,418724.9745692847
S4,2022-07-01T14:35:00.000000000,2022-07-01T14:55:00.000000000,-1155.5749999999912,417569.3995692847
S4,2022-07-04T14:05:00.000000000,2022-07-04T22:00:00.000000000,-1049.1,416520.2995692847
S1,2022-07-06T13:40:00.000000000,2022-07-06T13:45:00.000000000,-2168.2,414352.0995692847
S1,2022-07-07T13:40:00.000000000,2022-07-07T20:45:00.000000000,3721.8,418073.8995692847
S2,2022-07-08T14:25:00.000000000,2022-07-08T20:45:00.000000000,840.9,418914.7995692847
S4,2022-07-11T13:50:00.000000000,2022-07-11T14:30:00.000000000,-2402.5999999999503,416512.19956928474
S4,2022-07-11T19:00:00.000000000,2022-07-11T19:55:00.000000000,-84.1,416428.09956928476
S1,2022-07-12T13:40:00.000000000,2022-07-12T13:55:00.000000000,-4448.2,411979.89956928475
S2,2022-07-13T13:45:00.000000000,2022-07-13T20:45:00.000000000,635.9,412615.7995692848
S4,2022-07-14T14:00:00.000000000,2022-07-14T14:30:00.000000000,-1166.6249999999868,411449.1745692848
S1,2022-07-15T13:40:00.000000000,2022-07-15T20:45:00.000000000,3241.8,414690.97456928476
S1,2022-07-18T13:40:00.000000000,2022-07-18T14:10:00.000000000,-378.2,414312.77456928475
S2,2022-07-18T15:35:00.000000000,2022-07-18T17:30:00.000000000,-1419.1,412893.6745692848
S1,2022-07-20T13:40:00.000000000,2022-07-20T13:55:00.000000000,-1888.2,411005.47456928476
S2,2022-07-20T14:10:00.000000000,2022-07-20T20:45:00.000000000,1665.9,412671.3745692848
S4,2022-07-21T14:25:00.000000000,2022-07-21T14:55:00.000000000,-1253.6999999999912,411417.6745692848
S1,2022-07-22T13:40:00.000000000,2022-07-22T13:55:00.000000000,-1628.2,409789.47456928476
S4,2022-07-25T14:10:00.000000000,2022-07-25T19:55:00.000000000,-59.1,409730.3745692848
S4,2022-07-26T13:45:00.000000000,2022-07-26T19:55:00.000000000,2025.9,411756.2745692848
S1,2022-07-27T13:40:00.000000000,2022-07-27T20:45:00.000000000,8511.8,420268.0745692848
S4,2022-07-28T13:45:00.000000000,2022-07-28T14:55:00.000000000,-1264.4249999999752,419003.6495692848
S2,2022-07-29T13:55:00.000000000,2022-07-29T20:45:00.000000000,2160.9,421164.54956928483
S1,2022-08-01T13:40:00.000000000,2022-08-01T17:00:00.000000000,801.8,421966.3495692848
S2,2022-08-01T18:55:00.000000000,2022-08-01T20:45:00.000000000,-249.1,421717.24956928485
S2,2022-08-02T14:45:00.000000000,2022-08-02T20:45:00.000000000,-619.1,421098.14956928487
S1,2022-08-03T13:40:00.000000000,2022-08-03T20:45:00.000000000,7141.8,428239.94956928486
S1,2022-08-04T13:40:00.000000000,2022-08-04T14:10:00.000000000,-1818.2,426421.74956928485
S2,2022-08-04T19:10:00.000000000,2022-08-04T20:45:00.000000000,-224.1,426197.64956928487
S2,2022-08-05T14:00:00.000000000,2022-08-05T15:25:00.000000000,-2279.1,423918.5495692849
S2,2022-08-05T17:00:00.000000000,2022-08-05T20:45:00.000000000,50.9,423969.4495692849
S1,2022-08-08T13:40:00.000000000,2022-08-08T14:45:00.000000000,-2108.2,421861.2495692849
S4,2022-08-09T13:50:00.000000000,2022-08-09T19:55:00.000000000,-189.1,421672.1495692849
S1,2022-08-10T13:40:00.000000000,2022-08-10T20:45:00.000000000,2811.8,424483.9495692849
S1,2022-08-11T13:40:00.000000000,2022-08-11T14:45:00.000000000,-218.2,424265.7495692849
S4,2022-08-11T15:05:00.000000000,2022-08-11T19:55:00.000000000,1975.9,426241.6495692849
S1,2022-08-12T13:40:00.000000000,2022-08-12T14:45:00.000000000,-1248.2,424993.4495692849
S2,2022-08-12T14:55:00.000000000,2022-08-12T20:45:00.000000000,2915.9,427909.34956928494
S1,2022-08-15T13:40:00.000000000,2022-08-15T14:20:00.000000000,-378.2,427531.1495692849
S2,2022-08-15T15:30:00.000000000,2022-08-15T20:45:00.000000000,1430.9,428962.04956928495
S4,2022-08-16T13:45:00.000000000,2022-08-16T15:50:00.000000000,-1373.9999999999795,427588.04956928495
S4,2022-08-16T18:45:00.000000000,2022-08-16T19:45:00.000000000,-1374.1499999999737,426213.899569285
S4,2022-08-17T14:10:00.000000000,2022-08-17T18:00:00.000000000,-1362.474999999978,424851.424569285
S1,2022-08-18T13:40:00.000000000,2022-08-18T13:45:00.000000000,-1578.2,423273.224569285
S2,2022-08-18T14:40:00.000000000,2022-08-18T20:45:00.000000000,640.9,423914.124569285
S4,2022-08-19T13:45:00.000000000,2022-08-19T19:55:00.000000000,1260.9,425175.02456928504
S4,2022-08-22T13:45:00.000000000,2022-08-22T19:55:00.000000000,2000.9,427175.92456928507
S2,2022-08-24T14:10:00.000000000,2022-08-24T20:45:00.000000000,900.9,428076.8245692851
S4,2022-08-26T13:45:00.000000000,2022-08-26T14:05:00.000000000,-1325.3249999999766,426751.49956928514
S4,2022-08-26T14:20:00.000000000,2022-08-26T19:55:00.000000000,8245.9,434997.39956928516
S4,2022-08-30T13:50:00.000000000,2022-08-30T19:55:00.000000000,2815.9,437813.2995692852
S1,2022-08-31T13:40:00.000000000,2022-08-31T14:00:00.000000000,-2018.2,435795.0995692852
S2,2022-09-01T19:05:00.000000000,2022-09-01T20:45:00.000000000,1225.9,437020.9995692852
S4,2022-09-02T14:00:00.000000000,2022-09-02T14:10:00.000000000,-1242.5499999999752,435778.4495692852
S4,2022-09-02T16:30:00.000000000,2022-09-02T19:55:00.000000000,3600.9,439379.34956928523
S2,2022-09-05T14:30:00.000000000,2022-09-05T22:00:00.000000000,-1338.2,438041.1495692852
S4,2022-09-06T13:45:00.000000000,2022-09-06T15:05:00.000000000,-1220.7249999999854,436820.42456928524
S4,2022-09-06T15:25:00.000000000,2022-09-06T15:40:00.000000000,-1220.7749999999592,435599.6495692853
S4,2022-09-06T16:15:00.000000000,2022-09-06T19:55:00.000000000,545.9,436145.5495692853
S2,2022-09-07T15:10:00.000000000,2022-09-07T20:45:00.000000000,2510.9,438656.4495692853
S2,2022-09-08T13:50:00.000000000,2022-09-08T20:45:00.000000000,1900.9,440557.34956928535
S1,2022-09-09T13:40:00.000000000,2022-09-09T20:45:00.000000000,5741.8,446299.14956928534
S1,2022-09-12T13:40:00.000000000,2022-09-12T15:50:00.000000000,191.8,446490.9495692853
S2,2022-09-12T16:35:00.000000000,2022-09-12T20:45:00.000000000,1415.9,447906.84956928535
S6,2022-09-13T13:50:00.000000000,2022-09-13T19:10:00.000000000,4955.116140629323,452861.9657099147
S4,2022-09-13T19:10:00.000000000,2022-09-13T19:55:00.000000000,2421.8,455283.7657099147
S2,2022-09-14T13:55:00.000000000,2022-09-14T14:30:00.000000000,-1914.1,453369.6657099147
S2,2022-09-14T14:40:00.000000000,2022-09-14T19:15:00.000000000,-1974.1,451395.5657099147
S2,2022-09-15T13:45:00.000000000,2022-09-15T14:25:00.000000000,-1849.1,449546.46570991474
S4,2022-09-16T13:55:00.000000000,2022-09-16T14:10:00.000000000,-1193.5249999999737,448352.9407099148
S4,2022-09-16T15:35:00.000000000,2022-09-16T15:55:00.000000000,-1194.1499999999737,447158.7907099148
S4,2022-09-16T16:20:00.000000000,2022-09-16T18:25:00.000000000,-1193.724999999978,445965.06570991484
S1,2022-09-19T13:40:00.000000000,2022-09-19T15:35:00.000000000,-838.2,445126.8657099148
S2,2022-09-19T16:35:00.000000000,2022-09-19T20:45:00.000000000,2640.9,447767.76570991485
S4,2022-09-20T17:25:00.000000000,2022-09-20T19:25:00.000000000,-1202.3499999999708,446565.4157099149
S4,2022-09-21T18:00:00.000000000,2022-09-21T18:05:00.000000000,-1193.124999999965,445372.29070991493
S4,2022-09-21T18:05:00.000000000,2022-09-21T18:30:00.000000000,-1200.3749999999868,444171.91570991493
S4,2022-09-21T19:25:00.000000000,2022-09-21T19:55:00.000000000,2955.9,447127.81570991495
S4,2022-09-22T14:00:00.000000000,2022-09-22T14:10:00.000000000,-1172.0749999999694,445955.740709915
S4,2022-09-22T14:20:00.000000000,2022-09-22T19:10:00.000000000,-1172.3499999999708,444783.390709915
S4,2022-09-23T13:50:00.000000000,2022-09-23T19:55:00.000000000,50.9,444834.29070991505
S1,2022-09-26T13:40:00.000000000,2022-09-26T15:20:00.000000000,-1118.2,443716.09070991504
S1,2022-09-27T13:40:00.000000000,2022-09-27T14:00:00.000000000,-4308.2,439407.890709915
S2,2022-09-28T14:20:00.000000000,2022-09-28T20:45:00.000000000,3355.9,442763.79070991505
S4,2022-09-29T13:45:00.000000000,2022-09-29T19:55:00.000000000,455.9,443219.69070991507
S2,2022-09-30T14:20:00.000000000,2022-09-30T18:40:00.000000000,-2114.1,441105.5907099151
S1,2022-10-04T13:40:00.000000000,2022-10-04T17:10:00.000000000,-78.2,441027.3907099151
S2,2022-10-04T17:45:00.000000000,2022-10-04T20:45:00.000000000,1085.9,442113.2907099151
S4,2022-10-05T14:00:00.000000000,2022-10-05T16:05:00.000000000,-1157.424999999968,440955.8657099151
S1,2022-10-06T13:40:00.000000000,2022-10-06T13:55:00.000000000,-2598.2,438357.6657099151
S4,2022-10-07T13:45:00.000000000,2022-10-07T19:55:00.000000000,6361.8,444719.4657099151
S4,2022-10-10T13:50:00.000000000,2022-10-10T14:25:00.000000000,-1114.999999999965,443604.46570991515
S4,2022-10-10T14:30:00.000000000,2022-10-10T17:50:00.000000000,-1114.3999999999883,442490.0657099152
S4,2022-10-10T18:10:00.000000000,2022-10-10T19:55:00.000000000,265.9,442755.9657099152
S4,2022-10-11T13:50:00.000000000,2022-10-11T15:00:00.000000000,-1098.9499999999694,441657.01570991526
S4,2022-10-11T18:50:00.000000000,2022-10-11T19:55:00.000000000,25.9,441682.9157099153
S2,2022-10-13T14:05:00.000000000,2022-10-13T20:45:00.000000000,8025.9,449708.8157099153
S4,2022-10-14T13:45:00.000000000,2022-10-14T19:55:00.000000000,6460.9,456169.7157099153
S1,2022-10-17T13:40:00.000000000,2022-10-17T20:45:00.000000000,1961.8,458131.5157099153
S1,2022-10-18T13:40:00.000000000,2022-10-18T13:50:00.000000000,-2808.2,455323.3157099153
S4,2022-10-18T13:50:00.000000000,2022-10-18T19:55:00.000000000,1915.9,457239.2157099153
S2,2022-10-19T14:15:00.000000000,2022-10-19T16:45:00.000000000,-2284.1,454955.11570991535
S2,2022-10-20T13:45:00.000000000,2022-10-20T17:45:00.000000000,-2049.1,452906.0157099154
S2,2022-10-21T13:45:00.000000000,2022-10-21T20:45:00.000000000,5665.9,458571.9157099154
S4,2022-10-24T14:00:00.000000000,2022-10-24T14:50:00.000000000,-1141.5749999999766,457430.34070991544
S1,2022-10-25T13:40:00.000000000,2022-10-25T20:00:00.000000000,771.8,458202.14070991543
S1,2022-10-28T13:40:00.000000000,2022-10-28T20:45:00.000000000,10671.8,468873.9407099154
S4,2022-10-31T13:45:00.000000000,2022-10-31T15:50:00.000000000,-1157.3749999999577,467716.5657099155
S4,2022-10-31T16:05:00.000000000,2022-10-31T16:15:00.000000000,-1158.824999999962,466557.7407099155
S4,2022-10-31T16:30:00.000000000,2022-10-31T19:55:00.000000000,10.899999999999999,466568.64070991555
S1,2022-11-01T13:40:00.000000000,2022-11-01T13:45:00.000000000,-2108.2,464460.44070991554
S4,2022-11-01T13:45:00.000000000,2022-11-01T19:55:00.000000000,3990.9,468451.34070991556
S4,2022-11-02T14:10:00.000000000,2022-11-02T18:00:00.000000000,-1140.7749999999592,467310.5657099156
